,Unnamed: 0.1,Unnamed: 0,41_75_sro,41_charge,Unnamed: 0.1,Unnamed: 0,41_16_sro,41_charge,Unnamed: 0.1,Unnamed: 0,75_16_sro,75_charge,Unnamed: 0.1,Unnamed: 0,75_41_sro,75_charge
0,0,0,0.5,-0.5294600000000003,0,0,0.3333333333333333,-0.5294600000000003,0,0,0.8333333333333334,-0.6102759999999998,0,0,0.6666666666666666,-0.6102759999999998
1,1,1,0.3333333333333333,-0.5079019999999996,1,1,0.6666666666666666,-0.5079019999999996,1,1,0.6666666666666666,-0.8023259999999999,1,1,0.5,-0.8023259999999999
2,2,2,0.5,-0.9737530000000004,2,2,0.6666666666666666,-0.9737530000000004,2,2,0.6666666666666666,-0.6026870000000004,2,2,0.1666666666666666,-0.6026870000000004
3,3,3,0.6666666666666666,-0.6792820000000006,3,3,0.3333333333333333,-0.6792820000000006,3,3,0.3333333333333333,-0.6293490000000004,3,3,0.3333333333333333,-0.6293490000000004
4,4,4,0.1666666666666666,-0.6685909999999993,4,4,0.3333333333333333,-0.6685909999999993,4,4,0.1666666666666666,-0.4727170000000003,4,4,0.5,-0.4727170000000003
5,5,5,0.6666666666666666,-0.7039849999999994,5,5,0.6666666666666666,-0.7039849999999994,5,5,0.3333333333333333,-0.097887,5,5,0.6666666666666666,-0.097887
6,6,6,0.5,-0.6864190000000008,6,6,0.5,-0.6864190000000008,6,6,0.6666666666666666,-0.629632,6,6,0.6666666666666666,-0.629632
7,7,7,0.3333333333333333,-0.4939839999999993,7,7,0.5,-0.4939839999999993,7,7,0.3333333333333333,-0.4363780000000004,7,7,0.6666666666666666,-0.4363780000000004
8,8,8,0.5,-0.8247199999999992,8,8,0.5,-0.8247199999999992,8,8,0.1666666666666666,-0.6361150000000002,8,8,0.6666666666666666,-0.6361150000000002
9,9,9,0.3333333333333333,-0.6709750000000003,9,9,0.3333333333333333,-0.6709750000000003,9,9,0.5,-0.2694340000000004,9,9,0.5,-0.2694340000000004
10,10,10,0.3333333333333333,-0.6872299999999996,10,10,0.6666666666666666,-0.6872299999999996,10,10,0.3333333333333333,-0.2505220000000001,10,10,0.5,-0.2505220000000001
11,11,11,0.5,-0.1675219999999999,11,11,0.5,-0.1675219999999999,11,11,0.3333333333333333,-0.094646,11,11,0.3333333333333333,-0.094646
12,12,12,0.6666666666666666,-0.8164149999999992,12,12,0.0,-0.8164149999999992,12,12,0.6666666666666666,-0.3005300000000002,12,12,0.1666666666666666,-0.3005300000000002
13,13,13,0.3333333333333333,-0.6781330000000008,13,13,0.6666666666666666,-0.6781330000000008,13,13,0.6666666666666666,-0.2692370000000004,13,13,0.5,-0.2692370000000004
